CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
12346.0,326,1,77183.6,77183.6,3,New Customers,1,1.0,Send Discount Offer
12347.0,2,7,4310.0,615.7142857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
12348.0,75,4,1797.24,449.31,0,VIP Customers,0,0.0,Maintain Regular Engagement
12349.0,19,1,1757.55,1757.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
12350.0,310,1,334.40000000000003,334.40000000000003,1,Lost Customers,1,1.0,Send Discount Offer
12352.0,36,8,2506.04,313.255,0,VIP Customers,0,0.0,Maintain Regular Engagement
12353.0,204,1,89.0,89.0,1,Lost Customers,1,1.0,Send Discount Offer
12354.0,232,1,1079.4,1079.4,1,Lost Customers,1,1.0,Send Discount Offer
12355.0,214,1,459.4,459.4,1,Lost Customers,1,1.0,Send Discount Offer
12356.0,23,3,2811.43,937.1433333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
12357.0,33,1,6207.67,6207.67,0,VIP Customers,0,0.0,Maintain Regular Engagement
12358.0,2,2,1168.06,584.03,0,VIP Customers,0,0.0,Maintain Regular Engagement
12359.0,58,4,6372.58,1593.145,0,VIP Customers,0,0.0,Maintain Regular Engagement
12360.0,52,3,2662.06,887.3533333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12361.0,287,1,189.9,189.9,1,Lost Customers,1,1.0,Send Discount Offer
12362.0,3,10,5226.2300000000005,522.623,0,VIP Customers,0,0.0,Maintain Regular Engagement
12363.0,110,2,552.0,276.0,0,VIP Customers,1,1.0,Send Discount Offer
12364.0,8,4,1313.1,328.275,0,VIP Customers,0,0.0,Maintain Regular Engagement
12365.0,291,2,641.38,320.69,1,Lost Customers,1,1.0,Send Discount Offer
12367.0,4,1,168.9,168.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
12370.0,51,4,3545.69,886.4225,0,VIP Customers,0,0.0,Maintain Regular Engagement
12371.0,45,2,1887.96,943.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
12372.0,72,3,1298.04,432.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
12373.0,311,1,364.6,364.6,1,Lost Customers,1,1.0,Send Discount Offer
12374.0,25,1,742.9300000000001,742.9300000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
12375.0,11,2,457.5,228.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
12377.0,315,2,1628.12,814.0600000000001,1,Lost Customers,1,1.0,Send Discount Offer
12378.0,130,1,4008.62,4008.62,0,VIP Customers,1,1.0,Send Discount Offer
12379.0,82,2,852.24,426.12,0,VIP Customers,0,0.0,Maintain Regular Engagement
